edge_id,wkt,speed_kmh,length_m,note
1,"LineString (984250 196850, 987530.8333 196850)",100,1000.0020,row1 arterial
2,"LineString (987530.8333 196850, 990811.6667 196850)",100,1000.0020,row1 arterial
3,"LineString (990811.6667 196850, 994092.5000 196850)",100,1000.0020,row1 arterial
4,"LineString (994092.5000 196850, 997373.3333 196850)",100,1000.0020,row1 arterial
5,"LineString (984250 200130.8333, 987530.8333 200130.8333)",50,1000.0024,row2 arterial
6,"LineString (987530.8333 200130.8333, 990811.6667 200130.8333)",50,1000.0024,row2 arterial
7,"LineString (990811.6667 200130.8333, 994092.5000 200130.8333)",50,1000.0024,row2 arterial
8,"LineString (994092.5000 200130.8333, 997373.3333 200130.8333)",50,1000.0024,row2 arterial
9,"LineString (984250 203411.6667, 987530.8333 203411.6667)",10,1000.0027,row3 arterial
10,"LineString (987530.8333 203411.6667, 990811.6667 203411.6667)",10,1000.0027,row3 arterial
11,"LineString (990811.6667 203411.6667, 994092.5000 203411.6667)",10,1000.0027,row3 arterial
12,"LineString (994092.5000 203411.6667, 997373.3333 203411.6667)",10,1000.0027,row3 arterial
13,"LineString (984250 206692.5000, 987530.8333 206692.5000)",30,1000.0031,row4 arterial
14,"LineString (987530.8333 206692.5000, 990811.6667 206692.5000)",30,1000.0031,row4 arterial
15,"LineString (990811.6667 206692.5000, 994092.5000 206692.5000)",30,1000.0031,row4 arterial
16,"LineString (994092.5000 206692.5000, 997373.3333 206692.5000)",30,1000.0031,row4 arterial
17,"LineString (984250 196850, 984250 200130.8333)",100,1000.0022,col1 connector
18,"LineString (984250 200130.8333, 984250 203411.6667)",100,1000.0026,col1 connector
19,"LineString (984250 203411.6667, 984250 206692.5000)",100,1000.0029,col1 connector
20,"LineString (987530.8333 196850, 987530.8333 200130.8333)",30,1000.0022,col2 connector
21,"LineString (987530.8333 200130.8333, 987530.8333 203411.6667)",30,1000.0026,col2 connector
22,"LineString (987530.8333 203411.6667, 987530.8333 206692.5000)",30,1000.0029,col2 connector
23,"LineString (990811.6667 196850, 990811.6667 200130.8333)",30,1000.0022,col3 connector
24,"LineString (990811.6667 200130.8333, 990811.6667 203411.6667)",30,1000.0026,col3 connector
25,"LineString (990811.6667 203411.6667, 990811.6667 206692.5000)",,1000.0029,"col3 connector, speed unset"
26,"LineString (994092.5000 196850, 994092.5000 200130.8333)",30,1000.0022,col4 connector
27,"LineString (994092.5000 200130.8333, 994092.5000 203411.6667)",30,1000.0026,col4 connector
28,"LineString (994092.5000 203411.6667, 994092.5000 206692.5000)",30,1000.0029,col4 connector
29,"LineString (997373.3333 196850, 997373.3333 200130.8333)",100,1000.0022,col5 connector
30,"LineString (997373.3333 200130.8333, 997373.3333 203411.6667)",100,1000.0026,col5 connector
31,"LineString (997373.3333 203411.6667, 997373.3333 206692.5000)",100,1000.0029,col5 connector
32,"LineString (984250 196850, 987530.8333 200130.8333)",50,1414.2167,diagonal
33,"LineString (990811.6667 200130.8333, 994092.5000 203411.6667)",50,1414.2172,diagonal
34,"LineString (994092.5000 196850, 997373.3333 200130.8333)",50,1414.2167,diagonal
35,"LineString (997373.3333 203411.6667, 999998 206036.3333)",30,1131.3741,spur
36,"LineString (999998 206036.3333, 1002622.6667 206036.3333)",30,800.0024,"spur, dead end"
37,"LineString (1017058.3333 229658.3333, 1020339.1667 229658.3333)",50,1000.0047,detached component
38,"LineString (1020339.1667 229658.3333, 1020339.1667 232939.1667)",50,1000.0047,detached component
39,"LineString (1020339.1667 232939.1667, 1017058.3333 232939.1667)",50,1000.0048,detached component
40,"LineString (1017058.3333 232939.1667, 1017058.3333 229658.3333)",50,1000.0047,detached component
